userId,movieId,rating
277,1,1.0567579192032985
277,41,1.4166644463608065
277,47,3.223006668645509
277,76,4.504961282383205
277,141,2.128939818050135
277,159,1.0
277,196,2.274827409751815
277,204,4.297009396701389
277,277,1.227446453438548
277,318,4.0489858184399585
277,371,4.375375762276793
277,434,2.737521815821255
277,494,2.7410342596481274
277,500,3.7862020957962517
277,527,2.2644506487470566
277,539,3.9119951855311506
277,547,4.891530409656006
277,586,3.1585577967345766
277,587,2.2504588574651936
277,592,1.4461448326953437
277,628,1.9123159052004268
277,647,4.366298267733439
277,648,3.4939141541271583
277,788,3.2653580675950105
277,798,1.473536550678485
277,849,3.4511895685595904
277,852,1.0
277,880,1.0
277,882,3.9839467294910342
277,994,2.623939487385267
277,1036,1.0173283583509407
277,1037,1.4608758100556345
277,1089,2.0063552859152125
277,1095,4.523090377005717
277,1100,2.4908002764900163
277,1101,2.083281840705585
277,1127,1.3161663550866844
277,1203,2.0911903868296067
277,1246,2.781448182655285
277,1298,3.5732205604235663
277,1373,1.7102159332051463
277,1375,1.7529842643889695
277,1387,2.9823106330483853
277,1396,2.1127632138631536
277,1411,1.0
277,1449,3.49411165172065
277,1466,2.2554508950023946
277,1480,3.938671940432928
277,1508,4.763300085071016
277,1556,1.0
277,1580,1.908118088815592
605,1,4.88816479053386
605,2,4.680873407017261
605,34,1.0
605,44,4.065698602439492
605,104,1.637099622955399
605,141,2.0405070956569253
605,277,1.120971259385074
605,342,4.63059102526966
605,434,2.756356627455658
605,500,2.2088547628690742
605,586,2.9515887179403086
605,592,1.0
605,648,2.377507890365151
605,719,2.2431591849322707
605,788,3.1288891405454535
605,849,1.0
605,1032,2.4526877651765737
605,1035,3.0918214283723375
605,1101,2.103588438922957
605,1104,2.840320912218057
605,1148,1.8104629196085054
605,1206,3.7059148708238485
605,1367,3.1601300478675163
605,1373,4.858629034327189
605,1375,1.990727151934574
605,1387,1.8666847883052897
605,1580,1.473214275949321
605,1644,4.074259383649489
605,1673,4.713221875299138
605,1682,1.5609125869945513
605,1954,4.2047630259735245
605,2011,3.170725008308998
605,2080,3.365853587584043
605,2087,2.205495641866415
605,2291,3.0273306239652413
605,2395,4.12313293379936
605,2424,2.079266811841755
605,2502,3.153762514179972
605,2571,4.763463760701903
605,2581,2.15019062517788
605,2599,1.3123896132181607
605,2640,1.0
605,2706,4.856060143586875
605,2763,3.079020192784644
605,2947,3.311935249624665
605,2986,3.5312738115483877
605,3247,1.087140056157787
605,3408,2.981555893229837
605,3535,2.2215016630508417
605,3556,2.286319231950195
605,3752,4.710244887153371
605,3755,1.0
605,3826,4.365718683234427
605,3863,4.731658502273851
605,3977,4.322642033185791
605,4011,2.7541267231399362
605,4017,4.583923076734116
605,4299,1.20088732015443
605,4973,4.0576072068392275
605,5618,1.0
605,5669,2.540570926818574
605,5816,3.683380174503314
605,6537,4.721343693314364
605,6711,4.629002970186638
605,8873,2.634150821136271
605,30793,2.9182238663273763
605,44191,2.2942015213251983
605,45720,1.4834997327888175
